time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
53.602335315000005,0.0,0.0,0.001090830782496456,-0.003272492347489368,-0.006544984694978736,0.67,0.67,9.42,1.0,1.0,0.1140818103104353,0.07129397286701214,0.06771013140678406,0.08532363921403885,0.06771013140678406,0.08532363921403885
53.613599640000075,0.0,0.0,-0.004363323129985824,-0.002181661564992912,-0.003272492347489368,0.68,0.6900000000000001,9.38,1.0,1.0,0.09874200243157905,0.06515804971546937,0.06428278982639313,0.076642245054245,0.06428278982639313,0.076642245054245
53.633610817999966,0.0,0.0,-0.001090830782496456,0.002181661564992912,-0.003272492347489368,0.81,-1.71,9.44,1.0,1.0,0.081868213764837,0.05442018420027009,0.06815394014120102,0.014281334355473518,0.06815394014120102,0.014281334355473518
53.65356031400006,0.0,0.0,0.4112432050011639,0.04690572364734761,0.037088246604879506,0.58,-0.19,9.950000000000001,1.0,1.0,0.0695963674617519,0.04368231868507036,-0.00048790150322020054,0.06573320925235748,-0.00048790150322020054,0.06573320925235748
53.67362067500005,0.0,0.0,0.5519603759432067,0.17889624832941878,0.032724923474893676,0.24,-1.18,9.42,1.0,1.0,0.06346044431020914,0.03754639553352804,-0.014898521825671196,0.030861128121614456,-0.014898521825671196,0.030861128121614456
53.692490186999976,0.0,0.0,0.28034351110158917,0.2879793265790644,0.04254240051736178,-0.18,-0.51,9.42,1.0,1.0,0.06192646352232378,0.036012414745642235,-0.01326228491961956,0.02354525402188301,-0.01326228491961956,0.02354525402188301
53.71268846700002,0.0,0.0,0.20289452554434081,0.2617993877991494,0.07090400086226964,0.76,0.06,9.08,1.0,1.0,0.05885850194655262,0.036012414745642235,-0.012478575110435486,0.013805162161588669,-0.012478575110435486,0.013805162161588669
53.73250061800002,0.0,0.0,0.44178646691106466,0.15271630954950383,-0.031634092692397225,0.52,-0.42,9.32,1.0,1.0,0.05732452115866682,0.03754639553352804,-0.01895243115723133,0.03076833300292492,-0.01895243115723133,0.03076833300292492
53.752696195,0.0,0.0,0.4690572364734761,0.16253378659197193,0.030543261909900768,0.59,1.77,9.58,1.0,1.0,0.05425655958289566,0.03754639553352804,-0.026926346123218536,0.043293293565511703,-0.026926346123218536,0.043293293565511703
53.77271392800003,0.0,0.0,0.04254240051736178,0.16471544815696484,0.07417649320975901,1.53,1.57,8.540000000000001,1.0,1.0,0.04812063643135289,0.03754639553352804,-0.0013558524660766125,0.011962833814322948,-0.0013558524660766125,0.011962833814322948
